Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
47.491,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
47.593,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
47.695,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
47.796,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
47.898,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
47.998,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.099,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.202,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.306,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.413,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.514,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.618,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.718,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.821,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
48.925,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.027,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.129,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.232,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.333,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.438,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.543,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.647,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.75,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.855,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
49.957,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.058,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.16,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.266,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.37,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.474,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.576,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.683,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.788,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.89,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
50.994,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.098,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.2,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.301,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.407,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.508,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.61,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.712,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.812,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
51.915,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.017,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.121,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
