Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
44.820,0.000,0.719,0.000,0.000,-0.998,0.000,0.069,-7.914,0.135,0.719,-0.019,0.028,-0.909,0.410,0.063,-41.465,-0.028,1.001,-0.318,0.056,-0.589,0.805,0.041,59.103,-0.079,0.882,-0.688,0.057,-0.560,0.826,0.039,-85.944,0.013,0.882,-0.701,-0.543,-0.369,0.624,0.423,-89.954,0.001,0.847,-0.788,-0.543,-0.369,0.624,0.423,0.000,0.005,0.770,-0.758,-0.645,0.123,0.741,-0.142,True,0.002,0.758,-0.743,0.347,0.300,0.120,0.881,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
44.923,0.000,0.719,0.000,0.000,-0.997,0.000,0.082,-9.414,0.134,0.719,-0.022,0.034,-0.909,0.410,0.075,-41.465,-0.036,1.001,-0.317,0.066,-0.588,0.804,0.048,59.103,-0.097,0.882,-0.686,0.068,-0.560,0.825,0.046,-85.944,-0.006,0.882,-0.701,-0.535,-0.363,0.631,0.428,-89.954,-0.020,0.847,-0.788,-0.535,-0.363,0.631,0.428,0.000,-0.015,0.770,-0.758,-0.635,0.121,0.749,-0.144,True,-0.017,0.758,-0.743,0.348,0.311,0.115,0.877,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.026,0.000,0.719,0.000,0.000,-0.995,0.000,0.095,-10.914,0.133,0.719,-0.026,0.039,-0.908,0.409,0.087,-41.465,-0.044,1.001,-0.316,0.077,-0.588,0.803,0.056,59.103,-0.115,0.882,-0.683,0.079,-0.559,0.824,0.053,-85.944,-0.024,0.882,-0.700,-0.527,-0.358,0.638,0.433,-89.954,-0.041,0.847,-0.787,-0.527,-0.358,0.638,0.433,0.000,-0.035,0.770,-0.757,-0.625,0.120,0.757,-0.145,True,-0.037,0.758,-0.742,0.350,0.323,0.110,0.872,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.130,0.000,0.719,0.000,0.000,-0.994,0.000,0.108,-12.414,0.133,0.719,-0.029,0.044,-0.906,0.409,0.099,-41.465,-0.053,1.001,-0.315,0.087,-0.587,0.802,0.064,59.103,-0.133,0.882,-0.680,0.089,-0.558,0.823,0.061,-85.944,-0.042,0.882,-0.700,-0.518,-0.352,0.645,0.437,-89.954,-0.061,0.847,-0.785,-0.518,-0.352,0.645,0.437,0.000,-0.055,0.770,-0.756,-0.615,0.118,0.766,-0.147,True,-0.056,0.758,-0.741,0.351,0.334,0.106,0.868,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.231,0.000,0.719,0.000,0.000,-0.993,0.000,0.121,-13.914,0.132,0.719,-0.033,0.050,-0.905,0.408,0.110,-41.465,-0.061,1.001,-0.313,0.098,-0.586,0.801,0.072,59.103,-0.151,0.882,-0.676,0.100,-0.557,0.821,0.068,-85.944,-0.061,0.882,-0.698,-0.510,-0.346,0.652,0.442,-89.954,-0.082,0.847,-0.784,-0.510,-0.346,0.652,0.442,0.000,-0.074,0.770,-0.754,-0.605,0.116,0.774,-0.148,True,-0.075,0.758,-0.739,0.352,0.346,0.101,0.864,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.334,0.000,0.719,0.000,0.000,-0.991,0.000,0.134,-15.414,0.131,0.719,-0.036,0.055,-0.903,0.407,0.122,-41.465,-0.069,1.001,-0.311,0.108,-0.585,0.800,0.079,59.103,-0.168,0.882,-0.672,0.111,-0.556,0.820,0.075,-85.944,-0.079,0.882,-0.696,-0.501,-0.340,0.659,0.446,-89.954,-0.102,0.847,-0.781,-0.501,-0.340,0.659,0.446,0.000,-0.094,0.770,-0.752,-0.595,0.114,0.781,-0.150,True,-0.095,0.758,-0.737,0.354,0.357,0.097,0.859,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.437,0.000,0.719,0.000,0.000,-0.989,0.000,0.147,-16.914,0.130,0.719,-0.040,0.060,-0.902,0.407,0.134,-41.465,-0.077,1.001,-0.309,0.119,-0.584,0.798,0.087,59.103,-0.186,0.882,-0.667,0.122,-0.555,0.819,0.083,-85.944,-0.097,0.882,-0.694,-0.492,-0.334,0.665,0.451,-89.954,-0.123,0.847,-0.778,-0.492,-0.334,0.665,0.451,0.000,-0.114,0.770,-0.749,-0.585,0.112,0.789,-0.151,True,-0.114,0.758,-0.734,0.355,0.368,0.092,0.854,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.538,0.000,0.719,0.000,0.000,-0.987,0.000,0.160,-18.414,0.129,0.719,-0.043,0.066,-0.900,0.406,0.146,-41.465,-0.085,1.001,-0.307,0.129,-0.583,0.797,0.094,59.103,-0.203,0.882,-0.662,0.132,-0.554,0.817,0.090,-85.944,-0.115,0.882,-0.691,-0.484,-0.329,0.671,0.455,-89.954,-0.143,0.847,-0.775,-0.484,-0.329,0.671,0.455,0.000,-0.133,0.770,-0.746,-0.574,0.110,0.797,-0.153,True,-0.133,0.758,-0.731,0.356,0.379,0.087,0.849,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.640,0.000,0.719,0.000,0.000,-0.985,0.000,0.173,-19.914,0.128,0.719,-0.046,0.071,-0.898,0.405,0.158,-41.465,-0.093,1.001,-0.305,0.140,-0.581,0.795,0.102,59.103,-0.221,0.882,-0.656,0.143,-0.553,0.815,0.097,-85.944,-0.133,0.882,-0.688,-0.475,-0.323,0.678,0.460,-89.954,-0.163,0.847,-0.771,-0.475,-0.323,0.678,0.460,0.000,-0.153,0.770,-0.742,-0.564,0.108,0.804,-0.154,True,-0.152,0.758,-0.728,0.357,0.390,0.083,0.844,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.742,0.000,0.719,0.000,0.000,-0.982,0.000,0.188,-21.714,0.126,0.719,-0.050,0.077,-0.895,0.404,0.172,-41.465,-0.103,1.001,-0.302,0.152,-0.580,0.793,0.111,59.103,-0.241,0.882,-0.649,0.156,-0.551,0.813,0.106,-85.944,-0.155,0.882,-0.684,-0.464,-0.315,0.685,0.465,-89.954,-0.187,0.847,-0.765,-0.464,-0.315,0.685,0.465,0.000,-0.176,0.770,-0.737,-0.551,0.105,0.813,-0.156,True,-0.175,0.758,-0.722,0.359,0.404,0.077,0.838,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.847,0.000,0.719,0.000,0.000,-0.980,0.000,0.201,-23.214,0.125,0.719,-0.054,0.083,-0.893,0.403,0.183,-41.465,-0.111,1.001,-0.299,0.162,-0.578,0.791,0.119,59.103,-0.258,0.882,-0.643,0.167,-0.550,0.811,0.113,-85.944,-0.173,0.882,-0.679,-0.455,-0.309,0.691,0.469,-89.954,-0.207,0.847,-0.760,-0.455,-0.309,0.691,0.469,0.000,-0.195,0.770,-0.732,-0.540,0.103,0.820,-0.157,True,-0.194,0.758,-0.718,0.360,0.415,0.072,0.833,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
45.951,0.000,0.719,0.000,0.000,-0.977,0.000,0.214,-24.714,0.123,0.719,-0.057,0.088,-0.891,0.401,0.195,-41.465,-0.118,1.001,-0.296,0.173,-0.577,0.788,0.126,59.103,-0.275,0.882,-0.636,0.177,-0.548,0.808,0.120,-85.944,-0.190,0.882,-0.675,-0.446,-0.303,0.697,0.473,-89.954,-0.227,0.847,-0.754,-0.446,-0.303,0.697,0.473,0.000,-0.214,0.770,-0.727,-0.530,0.101,0.827,-0.159,True,-0.213,0.758,-0.712,0.360,0.425,0.068,0.827,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.056,0.000,0.719,0.000,0.000,-0.974,0.000,0.227,-26.214,0.122,0.719,-0.060,0.093,-0.888,0.400,0.207,-41.465,-0.126,1.001,-0.293,0.183,-0.575,0.786,0.134,59.103,-0.291,0.882,-0.628,0.188,-0.547,0.806,0.127,-85.944,-0.208,0.882,-0.669,-0.437,-0.297,0.703,0.477,-89.954,-0.247,0.847,-0.748,-0.437,-0.297,0.703,0.477,0.000,-0.233,0.770,-0.721,-0.519,0.099,0.834,-0.160,True,-0.231,0.758,-0.706,0.361,0.436,0.063,0.822,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.158,0.000,0.719,0.000,0.000,-0.971,0.000,0.240,-27.714,0.120,0.719,-0.063,0.098,-0.885,0.399,0.218,-41.465,-0.134,1.001,-0.289,0.193,-0.573,0.784,0.141,59.103,-0.308,0.882,-0.620,0.198,-0.545,0.803,0.134,-85.944,-0.225,0.882,-0.664,-0.428,-0.291,0.708,0.480,-89.954,-0.266,0.847,-0.741,-0.428,-0.291,0.708,0.480,0.000,-0.252,0.770,-0.715,-0.508,0.097,0.841,-0.161,True,-0.250,0.758,-0.700,0.362,0.447,0.058,0.816,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.259,0.000,0.719,0.000,0.000,-0.968,0.000,0.252,-29.214,0.119,0.719,-0.066,0.104,-0.882,0.398,0.230,-41.465,-0.141,1.001,-0.286,0.204,-0.571,0.781,0.149,59.103,-0.324,0.882,-0.612,0.209,-0.543,0.801,0.142,-85.944,-0.243,0.882,-0.658,-0.418,-0.284,0.714,0.484,-89.954,-0.286,0.847,-0.734,-0.418,-0.284,0.714,0.484,0.000,-0.271,0.770,-0.708,-0.497,0.095,0.847,-0.163,True,-0.268,0.758,-0.693,0.363,0.458,0.053,0.810,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.360,0.000,0.719,0.000,0.000,-0.964,0.000,0.265,-30.714,0.117,0.719,-0.069,0.109,-0.879,0.396,0.241,-41.465,-0.149,1.001,-0.282,0.214,-0.569,0.778,0.156,59.103,-0.340,0.882,-0.603,0.219,-0.541,0.798,0.149,-85.944,-0.260,0.882,-0.651,-0.409,-0.278,0.719,0.488,-89.954,-0.305,0.847,-0.727,-0.409,-0.278,0.719,0.488,0.000,-0.289,0.770,-0.700,-0.486,0.093,0.854,-0.164,True,-0.286,0.758,-0.686,0.363,0.468,0.049,0.804,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.460,0.000,0.719,0.000,0.000,-0.961,0.000,0.277,-32.214,0.115,0.719,-0.072,0.114,-0.876,0.395,0.253,-41.465,-0.156,1.001,-0.278,0.224,-0.567,0.775,0.164,59.103,-0.355,0.882,-0.594,0.230,-0.539,0.795,0.156,-85.944,-0.277,0.882,-0.644,-0.400,-0.271,0.725,0.491,-89.954,-0.324,0.847,-0.718,-0.400,-0.271,0.725,0.491,0.000,-0.307,0.770,-0.693,-0.474,0.091,0.860,-0.165,True,-0.304,0.758,-0.678,0.364,0.479,0.044,0.798,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.560,0.000,0.719,0.000,0.000,-0.956,0.000,0.292,-34.014,0.113,0.719,-0.076,0.120,-0.872,0.393,0.267,-41.465,-0.165,1.001,-0.273,0.236,-0.565,0.772,0.173,59.103,-0.374,0.882,-0.583,0.242,-0.537,0.791,0.164,-85.944,-0.297,0.882,-0.635,-0.388,-0.264,0.731,0.496,-89.954,-0.346,0.847,-0.708,-0.388,-0.264,0.731,0.496,0.000,-0.329,0.770,-0.683,-0.461,0.088,0.867,-0.166,True,-0.325,0.758,-0.668,0.365,0.491,0.038,0.790,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.662,0.000,0.719,0.000,0.000,-0.952,0.000,0.305,-35.514,0.111,0.719,-0.079,0.125,-0.868,0.391,0.278,-41.465,-0.172,1.001,-0.269,0.246,-0.562,0.769,0.180,59.103,-0.389,0.882,-0.573,0.252,-0.535,0.788,0.171,-85.944,-0.313,0.882,-0.627,-0.379,-0.257,0.736,0.499,-89.954,-0.364,0.847,-0.698,-0.379,-0.257,0.736,0.499,0.000,-0.347,0.770,-0.674,-0.450,0.086,0.873,-0.167,True,-0.342,0.758,-0.660,0.365,0.501,0.033,0.784,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.764,0.000,0.719,0.000,0.000,-0.948,0.000,0.317,-37.014,0.108,0.719,-0.082,0.130,-0.864,0.390,0.289,-41.465,-0.179,1.001,-0.264,0.256,-0.560,0.765,0.187,59.103,-0.404,0.882,-0.563,0.263,-0.532,0.785,0.178,-85.944,-0.330,0.882,-0.618,-0.369,-0.251,0.741,0.502,-89.954,-0.383,0.847,-0.689,-0.369,-0.251,0.741,0.502,0.000,-0.364,0.770,-0.664,-0.438,0.084,0.879,-0.169,True,-0.360,0.758,-0.651,0.366,0.512,0.029,0.777,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.864,0.000,0.719,0.000,0.000,-0.944,0.000,0.330,-38.514,0.106,0.719,-0.085,0.136,-0.861,0.388,0.301,-41.465,-0.186,1.001,-0.259,0.266,-0.557,0.762,0.195,59.103,-0.418,0.882,-0.552,0.273,-0.530,0.781,0.185,-85.944,-0.346,0.882,-0.610,-0.359,-0.244,0.746,0.506,-89.954,-0.400,0.847,-0.678,-0.359,-0.244,0.746,0.506,0.000,-0.381,0.770,-0.655,-0.427,0.081,0.885,-0.170,True,-0.376,0.758,-0.641,0.366,0.522,0.024,0.770,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
46.969,0.000,0.719,0.000,0.000,-0.940,0.000,0.342,-40.014,0.104,0.719,-0.087,0.141,-0.857,0.386,0.312,-41.465,-0.192,1.001,-0.254,0.276,-0.555,0.758,0.202,59.103,-0.433,0.882,-0.541,0.283,-0.528,0.778,0.192,-85.944,-0.362,0.882,-0.600,-0.349,-0.237,0.750,0.509,-89.954,-0.418,0.847,-0.668,-0.349,-0.237,0.750,0.509,0.000,-0.398,0.770,-0.644,-0.415,0.079,0.890,-0.171,True,-0.393,0.758,-0.631,0.366,0.532,0.019,0.763,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.070,0.000,0.719,0.000,0.000,-0.935,0.000,0.354,-41.514,0.102,0.719,-0.090,0.146,-0.852,0.384,0.323,-41.465,-0.199,1.001,-0.249,0.286,-0.552,0.755,0.209,59.103,-0.447,0.882,-0.529,0.293,-0.525,0.774,0.199,-85.944,-0.377,0.882,-0.591,-0.339,-0.231,0.755,0.512,-89.954,-0.435,0.847,-0.657,-0.339,-0.231,0.755,0.512,0.000,-0.415,0.770,-0.634,-0.403,0.077,0.896,-0.172,True,-0.409,0.758,-0.620,0.366,0.542,0.014,0.756,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.172,0.000,0.719,0.000,0.000,-0.930,0.000,0.367,-43.014,0.099,0.719,-0.093,0.151,-0.848,0.382,0.334,-41.465,-0.205,1.001,-0.244,0.296,-0.549,0.751,0.216,59.103,-0.460,0.882,-0.517,0.303,-0.522,0.770,0.206,-85.944,-0.392,0.882,-0.581,-0.330,-0.224,0.759,0.515,-89.954,-0.452,0.847,-0.645,-0.330,-0.224,0.759,0.515,0.000,-0.432,0.770,-0.623,-0.391,0.075,0.901,-0.173,True,-0.426,0.758,-0.609,0.367,0.552,0.009,0.749,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.273,0.000,0.719,0.000,0.000,-0.925,0.000,0.379,-44.514,0.097,0.719,-0.095,0.156,-0.844,0.380,0.345,-41.465,-0.212,1.001,-0.238,0.306,-0.546,0.747,0.224,59.103,-0.474,0.882,-0.505,0.313,-0.520,0.766,0.213,-85.944,-0.408,0.882,-0.570,-0.320,-0.217,0.763,0.518,-89.954,-0.469,0.847,-0.633,-0.320,-0.217,0.763,0.518,0.000,-0.448,0.770,-0.611,-0.380,0.072,0.906,-0.174,True,-0.441,0.758,-0.598,0.367,0.561,0.005,0.742,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.375,0.000,0.719,0.000,0.000,-0.920,0.000,0.391,-46.014,0.094,0.719,-0.098,0.161,-0.839,0.378,0.356,-41.465,-0.218,1.001,-0.233,0.315,-0.543,0.743,0.231,59.103,-0.487,0.882,-0.492,0.323,-0.517,0.762,0.219,-85.944,-0.422,0.882,-0.559,-0.310,-0.210,0.767,0.520,-89.954,-0.486,0.847,-0.620,-0.310,-0.210,0.767,0.520,0.000,-0.464,0.770,-0.599,-0.368,0.070,0.911,-0.175,True,-0.457,0.758,-0.586,0.367,0.571,0.000,0.734,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.480,0.000,0.719,0.000,0.000,-0.917,0.000,0.399,-47.073,0.093,0.719,-0.099,0.164,-0.836,0.377,0.364,-41.465,-0.222,1.001,-0.229,0.322,-0.541,0.740,0.236,59.103,-0.496,0.882,-0.483,0.330,-0.515,0.759,0.224,-85.944,-0.433,0.882,-0.551,-0.303,-0.206,0.770,0.522,-89.954,-0.497,0.847,-0.611,-0.303,-0.206,0.770,0.522,0.000,-0.475,0.770,-0.591,-0.359,0.068,0.914,-0.175,True,-0.468,0.758,-0.578,0.367,0.578,-0.004,0.729,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.583,0.000,0.719,0.000,0.000,-0.912,0.000,0.410,-48.352,0.090,0.719,-0.102,0.168,-0.832,0.375,0.373,-41.464,-0.227,1.001,-0.224,0.331,-0.539,0.736,0.242,59.103,-0.507,0.882,-0.472,0.339,-0.512,0.755,0.230,-85.944,-0.445,0.882,-0.542,-0.294,-0.200,0.774,0.525,-89.954,-0.510,0.847,-0.600,-0.294,-0.200,0.774,0.525,0.000,-0.488,0.770,-0.580,-0.349,0.067,0.918,-0.176,True,-0.480,0.758,-0.567,0.367,0.586,-0.008,0.723,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.686,0.000,0.719,0.000,0.000,-0.907,0.000,0.420,-49.705,0.088,0.719,-0.104,0.173,-0.827,0.373,0.383,-41.464,-0.232,1.001,-0.218,0.339,-0.536,0.732,0.248,59.103,-0.518,0.882,-0.460,0.348,-0.509,0.751,0.236,-85.944,-0.457,0.882,-0.531,-0.285,-0.194,0.777,0.527,-89.954,-0.525,0.847,-0.588,-0.285,-0.194,0.777,0.527,0.000,-0.501,0.770,-0.568,-0.338,0.064,0.922,-0.177,True,-0.494,0.758,-0.556,0.367,0.594,-0.012,0.716,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.788,0.000,0.719,0.000,0.000,-0.904,0.000,0.427,-50.521,0.086,0.719,-0.105,0.175,-0.824,0.372,0.389,-41.465,-0.236,1.001,-0.215,0.344,-0.534,0.730,0.252,59.103,-0.524,0.882,-0.453,0.353,-0.508,0.748,0.240,-85.944,-0.465,0.882,-0.524,-0.279,-0.190,0.779,0.528,-89.954,-0.533,0.847,-0.580,-0.279,-0.190,0.779,0.528,0.000,-0.509,0.770,-0.561,-0.332,0.063,0.924,-0.177,True,-0.502,0.758,-0.549,0.366,0.599,-0.015,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.891,0.000,0.719,0.000,0.000,-0.903,0.000,0.429,-50.832,0.086,0.719,-0.105,0.176,-0.823,0.371,0.391,-41.465,-0.237,1.001,-0.214,0.346,-0.533,0.729,0.253,59.103,-0.527,0.882,-0.450,0.355,-0.507,0.747,0.241,-85.944,-0.468,0.882,-0.522,-0.277,-0.188,0.780,0.529,-89.954,-0.536,0.847,-0.577,-0.277,-0.188,0.780,0.529,0.000,-0.512,0.770,-0.558,-0.329,0.063,0.925,-0.177,True,-0.505,0.758,-0.546,0.366,0.601,-0.016,0.710,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
47.994,0.000,0.719,0.000,0.000,-0.902,0.000,0.431,-51.099,0.085,0.719,-0.106,0.177,-0.822,0.371,0.393,-41.464,-0.238,1.001,-0.213,0.348,-0.533,0.728,0.255,59.103,-0.529,0.882,-0.447,0.357,-0.507,0.747,0.242,-85.944,-0.470,0.882,-0.520,-0.275,-0.187,0.780,0.529,-89.954,-0.539,0.847,-0.575,-0.275,-0.187,0.780,0.529,0.000,-0.515,0.770,-0.556,-0.327,0.062,0.926,-0.178,True,-0.507,0.758,-0.543,0.366,0.603,-0.016,0.708,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.234,0.000,0.719,0.000,0.000,-0.891,0.000,0.453,-53.901,0.080,0.719,-0.110,0.186,-0.813,0.366,0.413,-41.464,-0.248,1.001,-0.201,0.366,-0.526,0.719,0.268,59.103,-0.550,0.882,-0.421,0.375,-0.500,0.738,0.254,-85.944,-0.495,0.882,-0.496,-0.256,-0.174,0.787,0.534,-89.954,-0.566,0.847,-0.548,-0.256,-0.174,0.787,0.534,0.000,-0.542,0.770,-0.530,-0.304,0.058,0.934,-0.179,True,-0.533,0.758,-0.518,0.366,0.620,-0.025,0.693,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.336,0.000,0.719,0.000,0.000,-0.888,0.000,0.460,-54.720,0.078,0.719,-0.111,0.189,-0.810,0.365,0.419,-41.465,-0.251,1.001,-0.197,0.371,-0.524,0.717,0.271,59.103,-0.556,0.882,-0.413,0.380,-0.499,0.735,0.258,-85.944,-0.502,0.882,-0.489,-0.250,-0.170,0.789,0.535,-89.954,-0.574,0.847,-0.540,-0.250,-0.170,0.789,0.535,0.000,-0.549,0.770,-0.522,-0.298,0.057,0.936,-0.179,True,-0.540,0.758,-0.510,0.366,0.625,-0.028,0.689,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.439,0.000,0.719,0.000,0.000,-0.886,0.000,0.464,-55.312,0.077,0.719,-0.112,0.191,-0.807,0.364,0.423,-41.464,-0.253,1.001,-0.195,0.375,-0.523,0.715,0.274,59.103,-0.560,0.882,-0.407,0.384,-0.497,0.733,0.261,-85.944,-0.507,0.882,-0.484,-0.246,-0.168,0.790,0.536,-89.954,-0.579,0.847,-0.534,-0.246,-0.168,0.790,0.536,0.000,-0.554,0.770,-0.517,-0.293,0.056,0.937,-0.180,True,-0.546,0.758,-0.505,0.366,0.629,-0.030,0.686,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.540,0.000,0.719,0.000,0.000,-0.880,0.000,0.474,-56.649,0.075,0.719,-0.113,0.195,-0.802,0.362,0.433,-41.465,-0.257,1.001,-0.189,0.383,-0.520,0.711,0.280,59.103,-0.569,0.882,-0.394,0.393,-0.494,0.728,0.266,-85.944,-0.518,0.882,-0.472,-0.237,-0.161,0.793,0.538,-89.954,-0.592,0.847,-0.520,-0.237,-0.161,0.793,0.538,0.000,-0.566,0.770,-0.503,-0.282,0.054,0.941,-0.180,True,-0.557,0.758,-0.492,0.365,0.637,-0.034,0.678,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.643,0.000,0.719,0.000,0.000,-0.878,0.000,0.479,-57.252,0.073,0.719,-0.114,0.197,-0.800,0.361,0.437,-41.465,-0.259,1.001,-0.186,0.387,-0.518,0.708,0.283,59.103,-0.574,0.882,-0.388,0.396,-0.493,0.726,0.269,-85.944,-0.523,0.882,-0.466,-0.233,-0.158,0.794,0.539,-89.954,-0.597,0.847,-0.514,-0.233,-0.158,0.794,0.539,0.000,-0.572,0.770,-0.497,-0.277,0.053,0.942,-0.181,True,-0.562,0.758,-0.486,0.365,0.640,-0.036,0.675,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.743,0.000,0.719,0.000,0.000,-0.877,0.000,0.481,-57.482,0.073,0.719,-0.115,0.198,-0.799,0.360,0.438,-41.465,-0.260,1.001,-0.185,0.388,-0.518,0.708,0.284,59.103,-0.575,0.882,-0.386,0.398,-0.492,0.726,0.270,-85.944,-0.525,0.882,-0.464,-0.231,-0.157,0.795,0.539,-89.954,-0.599,0.847,-0.511,-0.231,-0.157,0.795,0.539,0.000,-0.574,0.770,-0.495,-0.275,0.052,0.943,-0.181,True,-0.564,0.758,-0.484,0.365,0.642,-0.037,0.674,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.843,0.000,0.719,0.000,0.000,-0.876,0.000,0.482,-57.570,0.073,0.719,-0.115,0.198,-0.799,0.360,0.439,-41.465,-0.260,1.001,-0.184,0.389,-0.517,0.707,0.284,59.103,-0.576,0.882,-0.385,0.398,-0.492,0.725,0.270,-85.944,-0.526,0.882,-0.463,-0.231,-0.157,0.795,0.539,-89.954,-0.600,0.847,-0.511,-0.231,-0.157,0.795,0.539,0.000,-0.574,0.770,-0.494,-0.274,0.052,0.943,-0.181,True,-0.565,0.758,-0.483,0.365,0.642,-0.037,0.673,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
48.943,0.000,0.719,0.000,0.000,-0.877,0.000,0.481,-57.454,0.073,0.719,-0.115,0.198,-0.799,0.360,0.438,-41.465,-0.260,1.001,-0.185,0.388,-0.518,0.708,0.284,59.103,-0.575,0.882,-0.386,0.398,-0.492,0.726,0.270,-85.944,-0.525,0.882,-0.464,-0.232,-0.158,0.794,0.539,-89.954,-0.599,0.847,-0.512,-0.232,-0.158,0.794,0.539,0.000,-0.573,0.770,-0.495,-0.275,0.052,0.943,-0.181,True,-0.564,0.758,-0.484,0.365,0.641,-0.037,0.674,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.044,0.000,0.719,0.000,0.000,-0.881,0.000,0.474,-56.560,0.075,0.719,-0.113,0.195,-0.803,0.362,0.432,-41.465,-0.257,1.001,-0.189,0.382,-0.520,0.711,0.280,59.103,-0.569,0.882,-0.395,0.392,-0.494,0.729,0.266,-85.944,-0.518,0.882,-0.473,-0.238,-0.162,0.793,0.538,-89.954,-0.591,0.847,-0.521,-0.238,-0.162,0.793,0.538,0.000,-0.566,0.770,-0.504,-0.282,0.054,0.941,-0.180,True,-0.556,0.758,-0.493,0.365,0.636,-0.034,0.679,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.144,0.000,0.719,0.000,0.000,-0.886,0.000,0.464,-55.343,0.077,0.719,-0.112,0.191,-0.807,0.364,0.423,-41.465,-0.253,1.001,-0.194,0.375,-0.523,0.715,0.274,59.103,-0.560,0.882,-0.407,0.384,-0.497,0.733,0.261,-85.944,-0.507,0.882,-0.483,-0.246,-0.167,0.790,0.536,-89.954,-0.580,0.847,-0.533,-0.246,-0.167,0.790,0.536,0.000,-0.555,0.770,-0.516,-0.292,0.056,0.938,-0.180,True,-0.546,0.758,-0.504,0.366,0.629,-0.030,0.686,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.248,0.000,0.719,0.000,0.000,-0.889,0.000,0.458,-54.563,0.079,0.719,-0.111,0.188,-0.810,0.365,0.418,-41.465,-0.250,1.001,-0.198,0.370,-0.525,0.717,0.271,59.103,-0.555,0.882,-0.415,0.379,-0.499,0.735,0.257,-85.944,-0.501,0.882,-0.490,-0.252,-0.171,0.788,0.535,-89.954,-0.572,0.847,-0.541,-0.252,-0.171,0.788,0.535,0.000,-0.548,0.770,-0.524,-0.299,0.057,0.936,-0.179,True,-0.539,0.758,-0.512,0.366,0.624,-0.028,0.690,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
